Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
procent	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
av	ADP	ADP	ADP	ADP	ADP	ADP
kvinnorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
i	ADP	ADP	ADP	ADP	ADP	ADP
dr	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes
Nilssons	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen
undersökning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
var	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act
gravida	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	VERB.VerbForm=Inf.Voice=Act
vid	ADP	ADP	ADP	ADP	ADP	ADP
giftermålet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Dessa	DET.Definite=Def.Number=Plur.PronType=Dem	DET.Definite=Def.Number=Plur.PronType=Dem	DET.Definite=Def.Number=Plur.PronType=Dem	DET.Definite=Def.Number=Plur.PronType=Dem	DET.Definite=Def.Number=Plur.PronType=Dem	DET.Definite=Def.Number=Plur.PronType=Dem
kvinnor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
riskgrupp	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
säger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
han	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

De	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs
blev	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act
i	ADP	ADP	ADP	ADP	ADP	ADP
många	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
fall	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
gravida	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	SCONJ
oavsiktligt	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

De	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs
blev	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act
'	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
tvungna	VERB.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part
att	PART	PART	PART	PART	PART	PART
gifta	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
'	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Deras	PRON.Definite=Def.Poss=Yes.PronType=Prs	PRON.Definite=Def.Poss=Yes.PronType=Prs	PRON.Definite=Def.Poss=Yes.PronType=Prs	PRON.Definite=Def.Poss=Yes.PronType=Prs	PRON.Definite=Def.Poss=Yes.PronType=Prs	PRON.Definite=Def.Poss=Yes.PronType=Prs
val	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
av	ADP	ADP	ADP	ADP	ADP	ADP
äktenskapspartner	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
blev	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act
kanske	ADV	ADV	ADV	ADV	ADV	ADV
slumpmässigt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADV.Degree=Pos
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art
personlighetspsykologiska	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing
delen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
av	ADP	ADP	ADP	ADP	ADP	ADP
avhandlingen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
går	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
mera	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp
på	ADP	ADP	ADP	ADP	ADP	ADP
djupet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Kvinnor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
inte	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
acceptera	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
modersrollen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
i	ADP	ADP	ADP	ADP	ADP	ADP
djupare	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp
bemärkelse	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
inte	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
identifiera	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
med	ADP	ADP	ADP	ADP	ADP	ADP
sin	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs
egen	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing
mor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
eller	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
har	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
markant	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos
starkare	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp
identifikation	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
med	ADP	ADP	ADP	ADP	ADP	ADP
fadern	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
oftare	ADV.Degree=Cmp	ADV.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADJ.Case=Nom.Degree=Cmp	ADV.Degree=Cmp
svårigheter	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
vid	ADP	ADP	ADP	ADP	ADP	ADP
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
graviditet	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

En	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
del	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
kvinnor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
förnekar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
att	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
de	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs
haft	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act
