Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
och	KN	KN	KN	KN	KN	KN
barnets	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN
vikt	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

Är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
barnet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
västen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
bekanta	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
?	MAD	MAD	MAD	MAD	MAD	MAD

Man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
vänja	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
vid	PP	PP	PP	PP	PP	PP
flytväst	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
vid	PP	PP	PP	PP	PP	PP
lek	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
vatten	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Provbada	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.INF.AKT	NN.UTR.SIN.IND.NOM	NN.UTR.PLU.DEF.NOM
med	PP	PP	PP	PP	PP	PP
flytvästen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
då	AB	AB	AB	AB	AB	AB
och	KN	KN	KN	KN	KN	KN
då	AB	AB	AB	AB	AB	AB
och	KN	KN	KN	KN	KN	KN
se	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
att	SN	SN	SN	SN	SN	SN
den	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ
fungerar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
som	HA	HA	HA	HA	HA	KN
den	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ
ska	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
.	MAD	MAD	MAD	MAD	MAD	MAD

Är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
alla	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF	DT.UTR+NEU.PLU.IND+DEF
band	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
,	MID	MID	MID	MID	MID	MID
linor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
och	KN	KN	KN	KN	KN	KN
spännen	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.DEF.NOM
hela	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

Förvaras	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	PP	VB.INF.SFO
västen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
på	PP	PP	PP	PP	PP	PP
riktigt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
sätt	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

Den	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ
ska	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
torka	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.IMP.AKT
innan	SN	SN	SN	SN	SN	SN
den	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ
läggs	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
undan	PL	PL	PL	PL	PL	PL
.	MAD	MAD	MAD	MAD	MAD	MAD

Läs	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT
skötselanvisningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Vad	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND
kostar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
flytvästen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

Flytvästar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
med	PP	PP	PP	PP	PP	PP
VDN	PM.NOM	PM.NOM	PM.NOM	NN.UTR.SIN.DEF.NOM	PM.NOM	PM.NOM
Fakta	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	PM.NOM	PM.NOM
för	PP	PP	PP	PP	PP	PP
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
minsta	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM
barnen	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
kostar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
mellan	PP	PP	PP	PP	PP	PP
drygt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
30	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
kronor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
och	KN	KN	KN	KN	KN	KN
nära	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	PP
60	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
kronor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
uppställningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
på	PP	PP	PP	PP	PP	PP
sid.	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
27	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
du	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
se	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
vilka	HD.UTR+NEU.PLU.IND	HD.UTR+NEU.PLU.IND	HD.UTR+NEU.PLU.IND	HD.UTR+NEU.PLU.IND	HD.UTR+NEU.PLU.IND	HD.UTR+NEU.PLU.IND
märken	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.SIN.DEF.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
finns	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
på	PP	PP	PP	PP	PP	PP
marknaden	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
deras	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF
cirkapriser	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
uppgivits	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO
för	PP	PP	PP	PP	PP	PP
Spk	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	NN.NEU.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
maj	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
1970	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
gjorts	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO
någon	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
undersökning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
hur	HA	HA	HA	HA	HA	HA
ofta	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
cirkapriserna	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
underskrids	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
eller	KN	KN	KN	KN	KN	KN
överskrids	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
.	MAD	MAD	MAD	MAD	MAD	MAD

En	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
tillverkare	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
Ab	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
Elof	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
Malmberg	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
,	MID	MID	MID	MID	MID	MID
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
gått	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
ifrån	PL	PP	PP	PL	PP	PL
cirkaprisrekommendationer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
till	PP	PP	PP	PP	PP	PP
återförsäljarna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Här	AB	AB	AB	AB	AB	AB
anges	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
priser	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
tas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
av	PP	PP	PP	PP	PP	PP
Domus	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
i	PP	PP	PP	PP	PP	PP
Stockholm	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Du	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
se	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
av	PP	PP	PP	PP	PP	PP
uppställningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
vilket	HD.NEU.SIN.IND	HD.NEU.SIN.IND	HD.NEU.SIN.IND	HD.NEU.SIN.IND	HP.NEU.SIN.IND	HD.NEU.SIN.IND
material	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
västen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
gjord	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
och	KN	KN	KN	KN	KN	KN
om	SN	SN	PP	SN	SN	PP
reflexer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
ingår	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
.	MAD	MAD	MAD	MAD	MAD	MAD

Motsvaras	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	PP	VB.PRS.SFO
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
stora	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
prisskillnaderna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
av	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
lika	AB	AB	AB	AB	AB	AB
stor	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
skillnad	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
kvalitet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
fråga	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
om	PP	PP	PP	PP	PP	PP
flytvästar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
finns	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
ingen	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
objektiv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
undersökning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
visar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
detta	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
.	MAD	MAD	MAD	MAD	MAD	MAD

En	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
objektiv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
instans	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
VDN	PM.NOM	PM.NOM	PM.NOM	NN.UTR.SIN.DEF.NOM	PM.NOM	PM.NOM
,	MID	MID	MID	MID	MID	MID
