Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
om	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
finns	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin
hemmavarande	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
under	ADV	ADV	ADV	ADV	ADV	ADV
16	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
år	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Sådant	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing
avdrag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
medges	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
på	ADP	ADP	ADP	ADP	ADP	ADP
sätt	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
framgår	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
av	ADP	ADP	ADP	ADP	ADP	ADP
nedanstående	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos
tablå	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Barns	NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Plur
ålder	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
räknas	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
efter	ADP	ADP	ADP	ADP	ADP	ADP
förhållandet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art
1	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
november	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
under	ADP	ADP	ADP	ADP	ADP	ADP
inkomståret	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

När	ADV	ADV	ADV	ADV	ADV	SCONJ
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
gäller	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
inkomståret	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
1971	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
(	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
taxeringsåret	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
1972	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
)	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
skall	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
barnet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
alltså	ADV	ADV	ADV	ADV	ADV	ADV
vara	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act
fött	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act
efter	ADP	ADP	ADP	ADP	ADP	ADP
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art
1	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
november	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
1955	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Med	ADP	ADP	ADP	ADP	ADP	ADP
makar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
likställs	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
de	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
utan	ADP	ADP	ADP	ADP	ADP	ADP
att	PART	PART	PART	PART	PART	PART
vara	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act
gifta	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	VERB.VerbForm=Inf.Voice=Act
lever	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
tillsammans	ADV	ADV	ADV	ADV	ADV	ADV
om	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	ADP
de	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	DET.Definite=Def.Number=Plur.PronType=Art
tidigare	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp
varit	AUX.VerbForm=Sup.Voice=Act	AUX.VerbForm=Sup.Voice=Act	AUX.VerbForm=Sup.Voice=Act	AUX.VerbForm=Sup.Voice=Act	AUX.VerbForm=Sup.Voice=Act	AUX.VerbForm=Sup.Voice=Act
gifta	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part
med	ADP	ADP	ADP	ADP	ADP	ADP
varandra	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp
eller	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
har	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
eller	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
haft	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
gemensamt	ADV.Degree=Pos	ADV.Degree=Pos	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADV.Degree=Pos	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Höjt	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	VERB.VerbForm=Sup.Voice=Act
avdrag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
för	ADP	ADP	ADP	ADP	ADP	ADP
underhållsbidrag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
till	ADP	ADP	ADP	ADP	ADP	ADP
icke	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg
hemmavarande	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing

Avdrag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
för	ADP	ADP	ADP	ADP	ADP	ADP
utgivet	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part
underhållsbidrag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
till	ADP	ADP	ADP	ADP	ADP	ADP
icke	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg
hemmavarande	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Degree=Pos
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
höjs	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
från	ADP	ADP	ADP	ADP	ADP	ADP
1000	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
kr	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes
till	ADP	ADP	ADP	ADP	ADP	ADP
1500	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
kr	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes	NOUN.Abbr=Yes
per	ADP	ADP	ADP	ADP	ADP	ADP
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
