Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
kommer	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
visa	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
sig	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-
vad	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-
de	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
går	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Kommer	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
man	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
försöka	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
byta	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
befolkning	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
?	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Kommer	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
bli	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
lyxrenovering	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
chockhöjda	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
hyror	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Vilka	PO.IND.PLU.UTR/NEU.-.FRL.-.-.-	PO.IND.PLU.UTR/NEU.-.FRL.-.-.-	PO.IND.PLU.UTR/NEU.-.FRL.-.-.-	PO.IND.PLU.UTR/NEU.-.FRL.-.-.-	PO.IND.PLU.UTR/NEU.-.FRL.-.-.-	PO.IND.PLU.UTR/NEU.-.FRL.-.-.-
kommer	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
ha	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
råd	NN.NEU.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
bo	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
kvar	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
?	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Hökarängenbor	NN.UTR.PLU.IND.-.-.-	EN.-.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.IND.-.-.-	EN.-.-.-.-
vill	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
mota	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
rasismen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
grind	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-

Omkring	AB.-.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
300	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-
Hökarängenbor	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
antirasister	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
samlades	VB.IND.SFO.PRT.-.-.-	VB.IND.SFO.PRT.-.-.-	VB.IND.SFO.PRT.-.-.-	VB.IND.SFO.PRT.-.-.-	VB.IND.SFO.PRT.-.-.-	VB.IND.SFO.PRT.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
söndags	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.GEN.-	NN.UTR.SIN.IND.-.GEN.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
torget	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Stockholmsförortens	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.PLU.DEF.-.GEN.-	EN.-.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-
centrum	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
markera	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
mot	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-
ökade	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
nazistiska	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
aktiviteten	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
området	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

–	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
var	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
direkt	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
reaktion	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Uppdrag	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.GEN.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	EN.-.-.-.-	NN.NEU.SIN.IND.-.-.-
gransknings	NN.UTR.SIN.IND.-.GEN.-	NN.UTR.SIN.IND.-.GEN.-	NN.UTR.SIN.IND.-.GEN.-	NN.NEU.SIN.IND.-.GEN.-	NN.UTR.SIN.IND.-.GEN.-	VB.IND.SFO.PRS.-.-.-
reportage	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
om	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
vad	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-	PO.IND.SIN.NEU.-.FRL.-.-.-
som	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
hänt	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Hökarängens	EN.-.-.GEN.-	EN.-.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-
centrum	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
säger	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
Johanna	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
Hökar­ängenbo	NN.UTR.SIN.IND.-.-.-	EN.-.-.-.-	EN.-.-.-.-	NN.UTR.PLU.DEF.-.-.-	EN.-.-.-.-	EN.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
av	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
initiativtagarna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
demonstrationen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

–	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
En	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
man	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	NN.UTR.SIN.IND.-.-.-
blir	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
nästan	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
mördad	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
vårt	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-	PO.DEF.SIN.NEU.PSS.-.-.-.-
torg	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
är	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
svart	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
vill	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
visa	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
inte	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
ska	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
vara	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
lätt	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
nazisterna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
komma	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
