Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
på	PP	PP	PP	PP	PP	PP
vippen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
att	IE	IE	IE	IE	IE	IE
slopa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
hyresregleringen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
1967	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
men	KN	KN	KN	KN	KN	KN
ångrade	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
när	HA	HA	HA	HA	HA	HA
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
borgerliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
partierna	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
inte	AB	AB	AB	AB	AB	AB
helt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
utan	PP	PP	PP	PP	PP	PP
opposition	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
gick	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
med	PL	PL	PL	PL	PL	PL
på	PP	PP	PP	PP	PP	PP
förslaget	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
från	PP	PP	PP	PP	PP	PP
regeringen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

De	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
borgerliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
ville	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
bl_a	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN
ha	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
längre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
övergångstid	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Värderingskontor	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM

Vad	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
då	AB	AB	AB	AB	AB	AB
hänt	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	AB.POS
i	PP	PP	PP	PP	PP	PP
ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
par	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
länder	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
,	MID	MID	MID	MID	MID	MID
där	HA	HA	HA	HA	HA	HA
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
avskaffat	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
hyresregleringen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
Danmark	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
avskaffades	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO
hyresregleringen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
så	AB	AB	AB	AB	AB	AB
sent	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
som	KN	KN	KN	KN	KN	KN
1967	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Hyrorna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
höjdes	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO
i	PP	PP	PP	PP	PP	PP
genomsnitt	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
med	PP	PP	PP	PP	PP	PP
60	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
proc	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
.	MAD	MAD	MAD	MAD	MAD	MAD

Lägenheter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
mellankrigshus	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
god	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
klass	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
Köpenhamn	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	NN.UTR.SIN.DEF.NOM
fick	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
hyror	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
uppvärderade	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
med	PP	PP	PP	PP	PP	PP
i	PP	PP	PP	PP	PP	PP
medeltal	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
150	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
procent	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Största	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	VB.IMP.AKT	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM
hyreshöjningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
(	PAD	PAD	PAD	PAD	PAD	PAD
femdubbling	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
)	PAD	PAD	PAD	PAD	PAD	PAD
drabbade	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	VB.PRT.AKT	NN.NEU.SIN.IND.NOM
city	NN.NEU.SIN.IND.NOM	PM.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
där	HA	HA	HA	HA	HA	HA
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
kända	PC.PRF.UTR+NEU.SIN.DEF.NOM	PC.PRF.UTR+NEU.SIN.DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.SIN.DEF.NOM	PC.PRF.UTR+NEU.SIN.DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
utställningslokalen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
Den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
permanente	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.POS.MAS.SIN.DEF.NOM	JJ.POS.MAS.SIN.DEF.NOM	JJ.POS.MAS.SIN.DEF.NOM	JJ.POS.MAS.SIN.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
fick	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
hyran	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
höjd	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
från	PP	PP	PP	PP	PP	PP
470000	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
till	PP	PP	PP	PP	PP	PP
1,2	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
milj	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
kr	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
om	PP	PP	PP	PP	PP	PP
året	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
totala	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
hyresbeloppet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
i	PP	PP	PP	PP	PP	PP
Köpenhamn	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.GEN	NN.UTR.SIN.IND.NOM
steg	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
från	PP	PP	PP	PP	PP	PP
600	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
miljoner	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
kr	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
till	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
miljard	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
per	PP	PP	PP	PP	PP	PP
år	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Särskilda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
värderingskontor	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
inrättades	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRT.SFO
i	PP	PP	PP	PP	PP	PP
städerna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
värdera	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
lägenheterna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
och	KN	KN	KN	KN	KN	KN
bestämma	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
hyrorna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
med	PP	PP	PP	PP	PP	PP
hänsyn	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
till	PP	PP	PP	PP	PP	PP
kvalitet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
läge	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
ålder	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

De	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
nya	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
marknadsmässiga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
hyrorna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
få	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
tas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
ut	PL	PL	PL	PL	PL	PL
gradvis	AB	AB	AB	AB	AB	AB
under	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
övergångsperiod	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
åtta	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
år	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Missnöje	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.NEU.SIN.IND.NOM

Hela	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
hyreshöjningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
kom	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
inte	AB	AB	AB	AB	AB	AB
omedelbart	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
fastighetsägaren	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
till	PP	PP	PP	PP	PP	PP
godo	NN.-.-.-.-	NN.-.-.-.-	NN.-.-.-.-	NN.-.-.-.-	NN.-.-.-.-	NN.-.-.-.-
.	MAD	MAD	MAD	MAD	MAD	MAD

Hälften	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
av	PP	PP	PP	PP	PP	PP
hyreshöjningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
lånas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
ut	PL	PL	PL	PL	PL	PL
på	PP	PP	PP	PP	PP	PP
15	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
år	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
till	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
bostadsbyggnadsfond	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

25	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
procent	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
av	PP	PP	PP	PP	PP	PP
höjningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
skulle	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT
användas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
till	PP	PP	PP	PP	PP	PP
