Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
.	MAD	MAD	MAD	MAD	MAD	MAD

De	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
i	PP	PP	PP	PP	PP	PP
allmänhet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
vissa	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
biverkningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
och	KN	KN	KN	KN	KN	KN
måste	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
användas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
med	PP	PP	PP	PP	PP	PP
försiktighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
men	KN	KN	KN	KN	KN	KN
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
i	PP	PP	PP	PP	PP	PP
stor	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
utsträckning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
kunnat	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
ersätta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
elchockbehandlingen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
,	MID	MID	MID	MID	MID	MID
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
mycket	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	JJ.POS.NEU.SIN.IND.NOM
verksamt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
medel	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
vid	PP	PP	PP	PP	PP	PP
svåra	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
depressioner	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
men	KN	KN	KN	KN	KN	KN
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HA	HA	HP.-.-.-
många	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
människor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
känner	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
skräck	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
för	PP	PP	PP	PP	PP	PP
.	MAD	MAD	MAD	MAD	MAD	MAD

Ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
nytt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
medel	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
visat	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
kunna	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
förebygga	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
depressioner	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
hos	PP	PP	PP	PP	PP	PP
manisk-depressiva	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
patienter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
,	MID	MID	MID	MID	MID	MID
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
alkalimetallen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
litium	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	PM.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
nära	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
besläktad	JJ.POS.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM
med	PP	PP	PP	PP	PP	PP
natrium	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
prövas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
nu	AB	AB	AB	AB	AB	AB
vid	PP	PP	PP	PP	PP	PP
svenska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
sjukhus	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Hallucinogener	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM

På	PP	PP	PP	PP	PP	PP
senare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
tid	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
skrivits	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO
och	KN	KN	KN	KN	KN	KN
talats	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.PRS.SFO
mycket	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
om	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
del	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
ämnen	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
,	MID	MID	MID	MID	MID	MID
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
framkallar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
egendomliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
psykiska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
tillstånd	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
med	PP	PP	PP	PP	PP	PP
bl_a	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN
hallucinationer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
och	KN	KN	KN	KN	KN	KN
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
därför	AB	AB	AB	AB	AB	AB
ofta	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
kallas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
hallucinogener	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
själva	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
verket	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
varit	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
kända	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
i	PP	PP	PP	PP	PP	PP
tusentals	NN.NEU.PLU.IND.GEN	NN.NEU.PLU.IND.GEN	NN.NEU.PLU.IND.GEN	NN.NEU.SIN.IND.GEN	NN.NEU.PLU.IND.GEN	NN.NEU.PLU.IND.GEN
år	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

I	PP	PP	PP	PP	PP	PP
Mellanamerika	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
användes	VB.PRT.SFO	VB.PRT.SFO	VB.PRS.SFO	VB.PRT.SFO	VB.PRT.SFO	VB.PRS.SFO
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
långt	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
före	PP	PP	PP	PP	PP	PP
Columbus'	PM.GEN	PM.GEN	PM.GEN	RG.NOM	RG.NOM	PM.GEN
dagar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
av	PP	PP	PP	PP	PP	PP
indianerna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
,	MID	MID	MID	MID	MID	MID
särskilt	AB	AB	AB	AB	AB	AB
i	PP	PP	PP	PP	PP	PP
samband	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
med	PP	PP	PP	PP	PP	PP
religiösa	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
ceremonier	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Hallucinogener	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
framställes	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
ur	PP	PP	PP	PP	PP	PP
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
växter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Ur	PP	PP	PP	PP	PP	PP
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
kaktusart	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
framställes	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
meskalin	NN.NEU.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
ur	PP	PP	PP	PP	PP	PP
mjöldryga	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
svamp	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
parasiterar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
på	PP	PP	PP	PP	PP	PP
sädesslag	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
råmaterialet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
till	PP	PP	PP	PP	PP	PP
LSD	NN.AN	PM.NOM	PM.NOM	PM.NOM	PM.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Dessa	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
ämnen	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
kallas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
psykofarmaka	NN.NEU.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	IN	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
eftersom	SN	SN	SN	SN	SN	SN
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
framkallar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
psykiska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
rubbningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
stället	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
bota	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
sådana	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Men	KN	KN	KN	KN	KN	KN
de	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB	PN.UTR+NEU.PLU.DEF.SUB
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
