Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos

att	SN	SN	SN	SN	SN	SN
arbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
inte	AB	AB	AB	AB	AB	AB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
erhållas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
i	PP	PP	PP	PP	PP	PP
eller	KN	KN	KN	KN	KN	KN
i	PP	PP	PP	PP	PP	PP
närheten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
av	PP	PP	PP	PP	PP	PP
hemorten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM

att	SN	SN	SN	SN	SN	SN
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
gäller	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
tillträde	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
anställning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
öppna	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
marknaden	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
på	PP	PP	PP	PP	PP	PP
annan	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
ort	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM

att	SN	SN	SN	SN	SN	SN
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
på	PP	PP	PP	PP	PP	PP
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
nya	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
orten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
behov	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
arbetskraft	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
det	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
yrke	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
anställningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
avser	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT

att	SN	SN	SN	SN	SN	SN
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
fått	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT	VB.SUP.AKT
arbetet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
genom	PP	PP	PP	PP	PP	PP
arbetsförmedlingens	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN
medverkan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Ansökan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM

Vid	PP	PP	PP	PP	PP	PP
resekostnads-	NN.UTR.-.-.SMS	NN.UTR.-.-.SMS	NN.UTR.-.-.SMS	NN.UTR.-.-.SMS	NN.UTR.-.-.SMS	NN.UTR.-.-.SMS
och	KN	KN	KN	KN	KN	KN
flyttningsersättning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
lämnas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
ansökan	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM
till	PP	PP	PP	PP	PP	PP
arbetsförmedlingen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
innan	SN	SN	SN	SN	SN	SN
resan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
anträds	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	NN.UTR.SIN.IND.NOM	VB.PRS.SFO	VB.PRS.SFO
resp.	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN
flyttning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
sker	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT

vid	PP	PP	PP	PP	PP	PP
starthjälp	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
bostadsvistelsebidrag	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
innan	SN	SN	SN	SN	SN	SN
anställningen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
tillträds	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO

vid	PP	PP	PP	PP	PP	PP
utrustningsbidrag	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM
innan	SN	SN	SN	SN	SN	SN
familjen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
flyttar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
.	MAD	MAD	MAD	MAD	MAD	MAD

Arbetsförmedlingen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
lösa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
in	PL	PL	PL	PL	PL	PL
egnahem	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM
eller	KN	KN	KN	KN	KN	KN
bostadsrättslägenheter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
för	PP	PP	PP	PP	PP	PP
den	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ	PN.UTR.SIN.DEF.SUB+OBJ
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
bor	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
i	PP	PP	PP	PP	PP	PP
något	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ
av	PP	PP	PP	PP	PP	PP
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
fyra	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
nordligaste	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM
länen	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
och	KN	KN	KN	KN	KN	KN
inte	AB	AB	AB	AB	AB	AB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
sälja	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
sin	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF
fastighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
eller	KN	KN	KN	KN	KN	KN
lägenhet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Ibland	AB	AB	AB	AB	AB	AB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inlösen	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
också	AB	AB	AB	AB	AB	AB
ske	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
i	PP	PP	PP	PP	PP	PP
andra	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
delar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
av	PP	PP	PP	PP	PP	PP
landet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Många	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
möjlighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
flytta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
också	AB	AB	AB	AB	AB	AB
vara	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
svårt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
bestämma	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
genast	AB	AB.POS	AB	AB.SUV	AB	JJ.SUV.UTR+NEU.SIN+PLU.IND.NOM
när	HA	HA	HA	HA	HA	HA
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
måste	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
flytta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
eller	KN	KN	KN	KN	KN	KN
byta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
yrke	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM

Allmänna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
beredskapsarbeten	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.SIN.DEF.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
anordnas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
öka	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
tillgången	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
på	PP	PP	PP	PP	PP	PP
arbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
områden	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
där	HA	HA	HA	HA	HA	HA
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
svårt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
få	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
arbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
främst	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV
personer	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
hög	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
ålder	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
eller	KN	KN	KN	KN	KN	KN
med	PP	PP	PP	PP	PP	PP
svårigheter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
att	IE	IE	IE	IE	IE	IE
flytta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
som	HP.-.-.-	HP.-.-.-	KN	KN	KN	KN
där	AB	AB	AB	AB	HA	HA
beredes	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
arbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Allmänna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
beredskapsarbeten	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.UTR.SIN.DEF.NOM
används	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
också	AB	AB	AB	AB	AB	AB
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
ge	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
arbete	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
under	PP	PP	PP	PP	PP	PP
vintern	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
åt	PP	PP	PP	PP	PP	PP
säsongsarbetslösa	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Avtalsenlig	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
lön	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
